xpos,ypos,zpos
-6.568314228107716,4.039795618863119,0.20979324055706816
-6.567713672279596,4.040005810124185,0.2105308038240083
-6.567113233709291,4.040216412342008,0.21126814900398302
-6.566512912480854,4.040427429135061,0.21200526985529236
-6.565912708731853,4.040638864879663,0.21274216030253856
-6.56531262262797,4.040850724531799,0.21347881459629356
-6.564712654342681,4.041063013449445,0.214215227446018
-6.56411280404154,4.04127573722039,0.21495139412561792
-6.563513071870612,4.041488901499743,0.21568731055210943
-6.5629134579485715,4.041702511860586,0.21642297333873614
-6.562313962361982,4.0419165736604175,0.21715837982455138
-6.561714585163277,4.042131091925275,0.21789352808295195
-6.561115326370974,4.04234607125274,0.2186284169119473
-6.560516185971662,4.042561515734337,0.21936304580909324
-6.559917163923349,4.0427774288972715,0.22009741493403034
-6.55931826015977,4.04299381366494,0.22083152506147127
-6.558719474595311,4.043210672335197,0.22156537752730235
-6.5581208071302255,4.043428006575027,0.22229897417022032
-6.557522257655903,4.043645817430005,0.22303231727104342
-6.556923826059949,4.043864105346721,0.22376540949152696
-6.55632551223091,4.044082870206239,0.22449825381420013
-6.555727316062521,4.044302111366615,0.2252308534844315
-6.55512923745737,4.044521827712498,0.22596321195563754
-6.554531276329945,4.044742017709895,0.22669533283828133
-6.5539334326090115,4.044962679464303,0.22742721985306869
-6.553335706239362,4.045183810780529,0.2281588767885443
-6.552738097182929,4.04540540922269,0.2288903074631194
-6.552140605419328,4.0456274721730745,0.22962151569142616
-6.551543230945881,4.045849996888724,0.2303525052547909
-6.5509459737771865,4.046072980554794,0.23108327987554406
-6.550348833944304,4.0462964203339675,0.23181384319484238
-6.549751811493636,4.046520313411336,0.23254419875365331
-6.549154906485561,4.0467446570343935,0.2332743499765526
-6.548558118992907,4.0469694485479035,0.23400430015799803
-6.547961449099318,4.047194685423573,0.2347340524507681
-6.547364896897555,4.047420365284583,0.23546360985628853
-6.546768462487819,4.047646485925125,0.23619297521660793
-6.546172145976086,4.047873045325207,0.23692215120782406
-6.545575947472537,4.048100041661018,0.2376511403348036
-6.544979867090074,4.048327473311248,0.23837994492707526
-6.544383904942948,4.048555338859743,0.2391085671358101
-6.543788061145528,4.048783637094918,0.23983700893183374
-6.543192335811184,4.049012367006372,0.2405652721046358
-6.542596729051319,4.049241527779104,0.24129335826236317
-6.542001240974523,4.04947111878576,0.2420212688327926
-6.541405871685849,4.049701139577282,0.2427490050652864
-6.540810621286204,4.049931589872321,0.2434765680337355
-6.540215489871846,4.050162469545743,0.24420395864049102
-6.539620477533959,4.050393778616513,0.2449311776212797
-6.539025584358328,4.050625517235218,0.24565822555108713
-6.538430810425053,4.05085768567144,0.24638510285098214
-6.537836155808346,4.051090284301173,0.24711180979584274
-6.537241620576349,4.051323313594431,0.24783834652292955
-6.5366472047910005,4.051556774103165,0.2485647130412398
-6.5360529085079255,4.05179066644959,0.249290909241562
-6.53545873177635,4.052024991314984,0.25001693490714005
-6.53486467463902,4.052259749429013,0.2507427897248454
-6.534270737132149,4.052494941559617,0.251468473296748
-6.533676919285362,4.052730568503457,0.2521939851519709
-6.53308322112165,4.052966631076955,0.25291932475871043
-6.5324896426573344,4.0532031301078915,0.2536444915363013
-6.531896183902042,4.053440066427591,0.25436948486720706
-6.531302844858679,4.053677440863642,0.25509430410882145
-6.530709625523427,4.053915254233171,0.2558189486049669
-6.530116525885737,4.054153507336632,0.2565434176969885
-6.529523545928355,4.054392200952102,0.2572677107343439
-6.528930685627342,4.054631335830086,0.25799182708460366
-6.528337944952128,4.054870912688788,0.25871576614278546
-6.52774532386557,4.055110932209863,0.2594395273399547
-6.527152822324045,4.055351395034632,0.2601631101510387
-6.526560440277551,4.055592301760749,0.26088651410181124
-6.52596817766983,4.055833652939325,0.26160973877501564
-6.525376034438513,4.056075449072494,0.2623327838156083
-6.52478401051529,4.05631769061142,0.2630556489351132
-6.5241921058260886,4.056560377954741,0.263778333915089
-6.523600320291276,4.056803511447449,0.2645008386097218
-6.523008653825882,4.057047091380191,0.2652231629475637
-6.522417106339824,4.057291117988983,0.26594530693244517
-6.521825677738157,4.057535591455343,0.2666672706436001
-6.521234367921328,4.057780511906808,0.2673890542350434
-6.520643176785434,4.058025879417835,0.268110657934251
-6.520052104222495,4.0582716940110695,0.26883208204019454
-6.519461150120723,4.058517955658949,0.2695533269207859
-6.518870314364788,4.058764664285633,0.270274393009791
-6.518279596836097,4.059011819769226,0.2709952808032738
-6.51768899741305,4.059259421944268,0.27171599085563036
-6.5170985159713,4.059507470604468,0.2724365237752768
-6.5165081523840085,4.059755965505639,0.2731568802200507
-6.515917906522078,4.060004906368808,0.273877060892388
-6.515327778254385,4.060254292883474,0.2745970665343324
-6.5147377674479925,4.060504124710973,0.2753168979224355
-6.514147873968354,4.060754401487903,0.27603655586260173
-6.513558097679497,4.061005122829605,0.27675604118492864
-6.512968438444193,4.061256288333645,0.2774753547385925
-6.51237889612411,4.061507897583265,0.27819449738682267
-6.511789470579954,4.061759950150776,0.27891347000200767
-6.511200161671586,4.062012445600877,0.27963227346096947
-6.510610969258125,4.062265383493847,0.28035090864044115
-6.510021893198041,4.062518763388605,0.2810693764127773
-6.5094329333492205,4.062772584845606,0.2817876776419237
-6.508844089569028,4.063026847429564,0.28250581317966883
-6.508255361714343,4.063281550711966,0.2832237838621957
-6.507666749641599,4.063536694273381,0.28394159050694856
-6.507078253206786,4.06379227770555,0.28465923390982617
-6.506489872265462,4.064048300613231,0.2853767148427088
-6.505901606672746,4.064304762615816,0.28609403405132416
-6.505313456283301,4.064561663348707,0.28681119225345136
-6.504725420951302,4.064819002464445,0.2875281901374633
-6.504137500530413,4.065076779633607,0.2882450283612005
-6.503549694873741,4.065334994545457,0.28896170755117045
-6.502962003833795,4.06559364690838,0.28967822830206114
-6.50237442726243,4.065852736450092,0.2903945911765569
-6.501786965010808,4.0661122629176285,0.2911107967054431
-6.501199616929328,4.066372226077155,0.2918268453879821
-6.500612382867582,4.066632625713573,0.292542737692544
-6.500025262674296,4.066893461629964,0.2932584740574732
-6.499438256197273,4.067154733646874,0.2939740548921692
-6.498851363283343,4.067416441601459,0.2946894805783631
-6.498264583778313,4.0676785853465,0.2954047514715662
-6.497677917526914,4.067941164749317,0.29611986790266975
-6.497091364372767,4.068204179690583,0.2968348301796731
-6.496504924158331,4.06846763006307,0.29754963858951883
-6.4959185967248825,4.068731515770333,0.2982642934000117
-6.495332381912475,4.0689958367253425,0.29897879486180085
-6.494746279559924,4.069260592849104,0.2996931432104035
-6.494160289504786,4.069525784069253,0.30040733866825
-6.493574411583351,4.069791410318652,0.3011213814467305
-6.492988645630638,4.070057471534007,0.30183527174822516
-6.492402991480398,4.070323967654503,0.30254900976809945
-6.491817448965124,4.070590898620485,0.3032625956966495
-6.491232017916071,4.070858264372179,0.3039760297209813
-6.490646698163279,4.071126064848477,0.3046893120268115
-6.490061489535602,4.071394299985784,0.3054024428001756
-6.489476391860747,4.071662969716942,0.3061154222290349
-6.4888914049653215,4.071932073970223,0.3068282505047712
-6.488306528674881,4.072201612668424,0.3075409278235625
-6.487721762813988,4.072471585728031,0.3082534543876327
-6.4871371072062685,4.072741993058486,0.30896583040637016
-6.48655256167449,4.073012834561547,0.30967805609731275
-6.485968126040626,4.073284110130736,0.31039013168699603
-6.4853838001259385,4.073555819650886,0.31110205741166447
-6.484799583751059,4.073827962997778,0.3118138335178461
-6.48421547673607,4.074100540037878,0.31252546026279193
-6.483631478900603,4.074373550628154,0.313236937914784
-6.4830475900639195,4.074646994615986,0.3139482667533144
-6.482463810045017,4.074920871839155,0.31465944706914095
-6.481880138662716,4.075195182125919,0.3153704791642261
-6.481296575735764,4.075469925295149,0.31608136335156345
-6.480713121082932,4.075745101156556,0.31679209995490054
-6.480129774523117,4.076020709510958,0.31750268930836556
-6.479546535875438,4.076296750150623,0.31821313175600513
-6.478963404959345,4.076573222859656,0.31892342765124243
-6.478380381594707,4.076850127414438,0.31963357735626485
-6.477797465601923,4.077127463584101,0.320343581241349
-6.477214656802008,4.077405231131034,0.32105343968413297
-6.4766319550167,4.0776834298114295,0.32176315306884457
-6.476049360068545,4.07796205937584,0.32247272178549496
-6.475466871781001,4.07824111956975,0.3231821462290459
-6.474884489978514,4.078520610134173,0.3238914267985596
-6.474302214486617,4.078800530806236,0.3246005638963392
-6.4737200451320085,4.079080881319772,0.3253095579270681
-6.473137981742638,4.079361661405911,0.3260184092969557
-6.472556024147783,4.079642870793646,0.32672711841289614
-6.471974172178128,4.079924509210405,0.327435685681647
-6.471392425665833,4.080206576382587,0.3281441115090343
-6.470810784444604,4.080489072036088,0.32885239629918833
-6.4702292483497645,4.080771995896792,0.32956054045381683
-6.469647817218312,4.081055347691044,0.3302685443715175
-6.4690664908889834,4.081339127146085,0.33097640844713627
-6.46848526920231,4.081623333990456,0.33168413307117217
-6.467904152000669,4.0819079679543755,0.33239171862923256
-6.467323139128341,4.082193028770069,0.33309916550154073
-6.466742230431551,4.082478516172076,0.3338064740624961
-6.4661614257585205,4.082764429897509,0.3345136446802893
-6.465580724959501,4.083050769686283,0.3352206777165717
-6.46500012788683,4.083337535281309,0.3359275735261781
-6.464419634394952,4.083624726428651,0.3366343324569044
-6.463839244340467,4.083912342877642,0.33734095484933646
-6.46325895758216,4.084200384380975,0.3380474410367303
-6.462678773981034,4.08448885069476,0.33875379134494066
-6.462098693400343,4.084777741578545,0.3394600060923965
-6.461518715705614,4.085067056795316,0.34016608559011996
-6.460938840764688,4.0853567961114585,0.3408720301417866
-6.460359068447737,4.085646959296709,0.3415778400438233
-6.459779398627292,4.0859375461240734,0.34228351558554143
-6.4591998311782755,4.086228556369724,0.3429890570493004
-6.458620365978017,4.086519989812886,0.3436944647106997
-6.458040828963326,4.086812084348765,0.3444006448648531
-6.457461376392363,4.087104772066493,0.34510755406220534
-6.456882097194955,4.08739799053107,0.3458151368190576
-6.4563030458680775,4.087691688538566,0.3465233350367546
-6.455724268183551,4.087985822607359,0.3472320913104966
-6.455145805807566,4.088280356589102,0.34794135117704905
-6.454567696657004,4.088575261638789,0.34865106474191504
-6.453989974568349,4.088870516003677,0.34936118780161773
-6.453412669008723,4.089166104574037,0.35007168252096776
-6.452835804956409,4.089462018238751,0.35078251772063834
-6.452259402950467,4.089758253105969,0.351493668833721
-6.451683479282428,4.090054809647165,0.352205117592364
-6.45110804629856,4.0903516918161404,0.35291685150561836
-6.450533112782124,4.090648906186142,0.35362886318731124
-6.449958684387578,4.090946461139414,0.3543411495885429
-6.449384764101972,4.091244366134831,0.35505371118374124
-6.448811336194931,4.091542580122976,0.35576652846944185
-6.4482382930211095,4.091841097463724,0.3564795776281772
-6.447665532906481,4.092139936395527,0.3571928378556793
-6.44709298969007,4.092439121804687,0.357906291567787
-6.44652062241917,4.092738681443596,0.35861992427903305
-6.445948406448254,4.093038643746947,0.35933372440579037
-6.4453763274710605,4.093339036267387,0.3600476830094328
-6.444804377661771,4.093639884552814,0.36076179348872095
-6.444232553226166,4.093941211372122,0.3614760512351901
-6.443660852874737,4.094243036221981,0.36219045326777494
-6.443089276886378,4.094545375062278,0.3629049978632025
-6.442517826541198,4.094848240237701,0.36361968419746027
-6.4419465037770225,4.095151640549458,0.3643345120114557
-6.441375310976168,4.095455581445789,0.3650494813112517
-6.440804250824311,4.0957600653032324,0.36576459211031115
-6.440233326206683,4.096065091773504,0.36647984421826507
-6.439662540122165,4.096370658173299,0.36719523707799767
-6.439091895605536,4.096676759896888,0.3679107696504418
-6.438521395654096,4.096983390833809,0.3686264403444723
-6.437951043158229,4.097290543776604,0.3693422469877067
-6.437380840837234,4.097598210806117,0.3700581868328767
-6.43681079118235,4.097906383644462,0.3707742565937114
-6.436240896408947,4.098215053968368,0.37149045250392465
-6.435671158419427,4.098524213677958,0.37220677039289646
-6.435101578777862,4.098833855118306,0.3729232057719099
-6.434532158696735,4.099143971253091,0.3736397539253087
-6.4339628988521875,4.099454554494402,0.3743564123918887
-6.433393799257474,4.099765593648191,0.3750731856495714
-6.432824860695698,4.10007707739223,0.375790075026977
-6.432256084479707,4.100388994510639,0.37650707849274856
-6.431687761597651,4.1007011003781715,0.3772238214786398
-6.431119924354652,4.10101341254889,0.3779403143744405
-6.43055257951954,4.101325957882135,0.3786565705461738
-6.429985729546942,4.101638762066291,0.3793726045087458
-6.429419375335404,4.1019518479721775,0.38008843173919865
-6.428853516386779,4.102265235148553,0.3808040684400368
-6.428288150828546,4.102578939590812,0.3815195312229783
-6.427723275508878,4.102892973686055,0.38223483673391573
-6.4271588861657145,4.103207346305776,0.3829500012440641
-6.4265949776519635,4.10352206302184,0.3836650402315941
-6.426031544197753,4.103837126420994,0.3843799679761495
-6.425468579691614,4.104152536493129,0.38509479718601536
-6.424906077964072,4.1044682910691455,0.3858095386745496
-6.424344033059173,4.10478438628571,0.3865242010989861
-6.423782439481737,4.1051008170561385,0.3872387907710375
-6.423221292410632,4.105417577528996,0.38795331154502194
-6.422660587870859,4.1057346615187615,0.38866776478565057
-6.42210032285979,4.1060520628957695,0.38938214941426424
-6.4215404954252735,4.106369775925641,0.3900964620292945
-6.420981104695552,4.106687795551357,0.39081069709412725
