xpos,ypos,zpos
-2.2537220802669204,3.9075077808953202,5.9232800709843545
-2.25351745304768,3.9076704919577363,5.924127865542522
-2.253312838317317,3.9078335588631674,5.924975528676767
-2.2531082360017316,3.907996981560511,5.925823060382132
-2.252903646026269,3.9081607599856882,5.926670460671115
-2.2526990683158576,3.908324894061971,5.927517729571624
-2.2524945027951535,3.9084893837005468,5.928364867124672
-2.2522899493886746,3.9086542288013,5.929211873381927
-2.2520854080209474,3.9088194292537755,5.930058748403155
-2.251880878616652,3.9089849849382974,5.930905492253632
-2.2516763611007686,3.9091508957272043,5.931752105001576
-2.251471855398726,3.909317161486166,5.932598586715667
-2.2512673614365526,3.9094837820755473,5.933444937462684
-2.2510628791410245,3.909650757351782,5.934291157305319
-2.250858408439812,3.909818087168724,5.9351372463001875
-2.2506539492616207,3.909985771378947,5.935983204496068
-2.250449501536328,3.9101538098349615,5.936829031932395
-2.250245065195112,3.910322202390327,5.937674728637991
-2.2500406401705684,3.910490948900646,5.938520294630088
-2.2498362263968184,3.910660049224415,5.939365729913584
-2.2496318238096022,3.91082950322373,5.940211034480573
-2.2494274323463572,3.910999310764838,5.941056208310098
-2.2492230519462852,3.911169471718534,5.9419012513681455
-2.249018682550398,3.9113399859603977,5.94274616360783
-2.248814324101551,3.911510853370893,5.943590944969773
-2.248609976544458,3.911682073835322,5.94443559538263
-2.248405639825693,3.9118536472436536,5.945280114763758
-2.248201313893671,3.9120255734902356,5.946124503019995
-2.247996998698621,3.9121978524734113,5.94696876004851
-2.24779269419254,3.9123704840950526,5.947812885737733
-2.247588400329138,3.912543468260024,5.9486568799683015
-2.2473841170637705,3.9127168048756,5.9495007426140445
-2.2471798443533637,3.9128904938508473,5.950344473542952
-2.2469755821563324,3.9130645350959896,5.951188072618129
-2.2467713304324892,3.9132389285217672,5.9520315396987264
-2.246567089142954,3.913413674038809,5.952874874640814
-2.2463628582500625,3.913588771557022,5.953718077298215
-2.2461586377172678,3.9137642209850143,5.954561147523268
-2.2459544275090497,3.913940022229556,5.955404085167534
-2.2457502275908263,3.9141161751950877,5.956246890082426
-2.245546037928867,3.914292679783275,5.9570895621197755
-2.245341858490212,3.9144695358926254,5.957932101132323
-2.245137689242599,3.9146467434181496,5.9587745069741445
-2.244933530154397,3.914824302251089,5.959616779501006
-2.2447293811945452,3.9150022122786905,5.960458918570664
-2.244525242332505,3.9151804733840376,5.961300924043095
-2.2443211135382155,3.9153590854459326,5.962142795780677
-2.2441169947820594,3.915538048338822,5.962984533648317
-2.2439128860348396,3.9157173619327654,5.963826137513538
-2.2437087872677606,3.915897026093445,5.964667607246514
-2.2435046984524187,3.916077040682204,5.965508942720077
-2.2433006195608023,3.9162574055561166,5.966350143809688
-2.2430965505652942,3.9164381205680803,5.967191210393379
-2.242892491438688,3.9166191855669292,5.968032142351669
-2.2426884421542,3.916800600397562,5.96887293956746
-2.242484402685497,3.9169823649010818,5.96971360192591
-2.2422803730067202,3.9171644789149416,5.9705541293143005
-2.2420763530925187,3.917346942273098,5.9713945216218765
-2.241872342918082,3.917529754806166,5.972234778739684
-2.2416683424591763,3.917712916341575,5.9730749005604
-2.2414643516921853,3.917896426703718,5.973914886978144
-2.241260370594147,3.918080285714105,5.974754737888297
-2.2410563991427965,3.9182644931915083,5.975594453187307
-2.240852437316604,3.918449048952101,5.976434032772496
-2.2406484850948183,3.918633952809592,5.977273476541864
-2.2404445424575026,3.9188192045753585,5.978112784393891
-2.2402406093855762,3.9190048040585626,5.97895195622734
-2.2400366858608494,3.919190751066274,5.979790991941073
-2.2398327718660602,3.9193770454035772,5.980629891433851
-2.2396288673849067,3.919563686873677,5.981468654604158
-2.23942497240208,3.9197506752779994,5.982307281350019
-2.2392210869032914,3.9199380104162844,5.98314577156883
-2.2390172108753013,3.920125692086675,5.983984125157198
-2.2388133443059433,3.920313720085802,5.984822342010789
-2.2386094871841444,3.9205020942088606,5.985660422024186
-2.238405639499948,3.920690814249688,5.986498365090761
-2.2382018012445273,3.920879880000832,5.987336171102561
-2.2379979724102035,3.9210692912536134,5.988173839950204
-2.237794152990456,3.9212590477981903,5.9890113715227935
-2.2375903429799324,3.92144914942361,5.98984876570784
-2.237386542374456,3.921639595917862,5.990686022391211
-2.2371827511710336,3.9218303870679243,5.991523141457082
-2.236978969367856,3.922021522659802,5.992360122787916
-2.2367751969642993,3.922213002478567,5.993196966264442
-2.236571433960927,3.9224048263083855,5.9940336717656635
-2.236367680359485,3.922596993932548,5.994870239168875
-2.236163936162898,3.9227895051334882,5.995706668349689
-2.2359602013752635,3.922982359692803,5.996542959182078
-2.235756476001845,3.9231755573912626,5.99737911153843
-2.2355527600490643,3.923369098008821,5.998215125289612
-2.235349053524489,3.92356298132462,5.999051000305041
-2.235145356436825,3.92375720711699,5.999886736452769
-2.234941668795901,3.923951775163448,6.000722333599567
-2.2347379906126585,3.9241466852406943,6.001557791611022
-2.2345343218991385,3.924341937124605,6.0023931103516315
-2.2343306626684645,3.924537530590224,6.003228289684904
-2.2341270129348314,3.9247334654117516,6.004063329473464
-2.2339233727134893,3.924929741362537,6.00489822957915
-2.233719742020728,3.9251263582150657,6.005732989863116
-2.233516120873864,3.9253233157409517,6.006567610185934
-2.233312509291223,3.9255206137109275,6.007402090407687
-2.233108907292127,3.9257182518948364,6.00823643038806
-2.232905314896877,3.925916230061627,6.009070629986436
-2.2327017321267424,3.926114547979351,6.0099046890619645
-2.232498159003943,3.9263132054151613,6.010738607473652
-2.232294595551637,3.9265122021353136,6.0115723850804255
-2.2320910417939093,3.9267115379051747,6.012406021741194
-2.231887497755756,3.9269112124892276,6.013239517314913
-2.2316839634630736,3.9271112256510867,6.014072871660629
-2.2314804389426484,3.927311577153512,6.014906084637521
-2.2312769242221426,3.9275122667584297,6.015739156104944
-2.231073419330087,3.9277132942269546,6.016572085922454
-2.23086992429587,3.927914659319417,6.017404873949828
-2.2306664391497266,3.9281163617953943,6.018237520047088
-2.230462963922734,3.9283184014137404,6.019070024074507
-2.230259498646797,3.9285207779326283,6.019902385892615
-2.230056043354646,3.9287234911095847,6.020734605362205
-2.229852598079826,3.928926540701533,6.0215666823443215
-2.229649162856691,3.9291299264648396,6.022398616700259
-2.2294457377203982,3.9293336481553593,6.023230408291547
-2.229242322706899,3.9295377055284817,6.02406205697994
-2.2290389178529346,3.929742098339185,6.024893562627395
-2.228835523196029,3.929946826342084,6.025724925096059
-2.2286321387744827,3.930151889291484,6.026556144248243
-2.228428764627369,3.9303572869414327,6.027387219946404
-2.228225400794525,3.930563019045773,6.0282181520531255
-2.2280220473165446,3.930769085358198,6.029048940431089
-2.2278187042347777,3.9309754856323025,6.029879584943058
-2.2276153715913165,3.931182219621639,6.030710085451852
-2.227412049428994,3.931389287079765,6.03154044182033
-2.2272087377913747,3.9315966877603024,6.03237065391137
-2.227005436722748,3.9318044214169827,6.033200721587846
-2.2268021462681173,3.932012487803701,6.034030644712622
-2.2265988664731973,3.9322208866745627,6.034860423148527
-2.2263955973844003,3.9324296177839346,6.035690056758345
-2.22619233904883,3.932638680886491,6.036519545404812
-2.2259890915142715,3.932848075737258,6.037348888950596
-2.225785854829179,3.9330578020916622,6.038178087258298
-2.2255826290426697,3.9332678597055706,6.039007140190446
-2.225379414204508,3.933478248335333,6.039836047609493
-2.2251762103650967,3.9336889677378277,6.0406648093778195
-2.2249730175754663,3.933900017670494,6.041493425357733
-2.2247698358872587,3.9341113978913778,6.042321895411474
-2.224566665352718,3.934323108159164,6.043150219401227
-2.224363506024676,3.9345351482332154,6.043978397189122
-2.2241603579565363,3.9347475178736087,6.044806428637249
-2.2239572212022654,3.9349602168411653,6.045634313607674
-2.2237540958163726,3.9351732448974888,6.046462051962446
-2.2235509818538985,3.935386601804996,6.0472896435636185
-2.223347879370399,3.9356002873269467,6.048117088273262
-2.2231447884219304,3.9358143012274778,6.048944385953487
-2.222941709065033,3.936028643271632,6.049771536466457
-2.222738641356715,3.936243313225388,6.050598539674412
-2.2225355853544366,3.9364583108556896,6.051425395439691
-2.222332541116094,3.9366736359304744,6.052252103624746
-2.222129508700003,3.936889288218702,6.053078664092173
-2.2219264881648804,3.9371052674903826,6.053905076704727
-2.221723479569831,3.9373215735166043,6.054731341325344
-2.2215204829743262,3.937538206069561,6.055557457817167
-2.2213174984381903,3.937755164922579,6.056383426043562
-2.221114526021582,3.9379724498501445,6.057209245868144
-2.2209115657849776,3.9381900606279308,6.058034917154796
-2.2207086177891533,3.938407997032824,6.058860439767687
-2.22050568209517,3.9386262588429535,6.059685813571297
-2.220302758764354,3.9388448458377137,6.060511038430432
-2.2200998478582803,3.9390637577977947,6.061336114210241
-2.2198969494387577,3.939282994505208,6.062161040776236
-2.219694063567809,3.9395025557433128,6.062985817994311
-2.2194911903076546,3.939722441296844,6.063810445730751
-2.2192883297206976,3.9399426509519393,6.064634923852253
-2.219085481869505,3.940163184496164,6.065459252225936
-2.218882646816791,3.940384041718541,6.066283430719355
-2.2186798246254016,3.9406052224095753,6.067107459200512
-2.218477015358297,3.940826726361283,6.067931337537869
-2.218274219078535,3.941048553367217,6.068755065600358
-2.218071435849255,3.9412707032224943,6.069578643257387
-2.217868665733662,3.9414931757238225,6.07040207037885
-2.21766590879501,3.941715970669528,6.071225346835136
-2.217463165096585,3.9419390878595815,6.072048472497134
-2.217260434701689,3.9421625270956246,6.072871447236243
-2.2170577176736255,3.9423862881809955,6.073694270924368
-2.216855014075682,3.9426103709207574,6.074516943433936
-2.2166523239711147,3.9428347751217205,6.075339464637893
-2.216449647423132,3.943059500592473,6.076161834409712
-2.216246984494879,3.943284547143401,6.076984052623393
-2.2160443352494226,3.9435099145867163,6.077806119153469
-2.2158416997497343,3.9437356027364814,6.078628033875006
-2.215639078058676,3.9439616114086316,6.079449796663609
-2.2154364702389833,3.944187940421,6.080271407395422
-2.21523387635325,3.94441458959334,6.081092865947131
-2.215031296463913,3.9446415587473496,6.081914172195965
-2.2148287306332373,3.9448688477066907,6.0827353260197
-2.2146261789232984,3.9450964562970148,6.083556327296659
-2.2144236413959693,3.9453243843459798,6.084377175905719
-2.2142211181129046,3.9455526316832725,6.085197871726305
-2.2140186091355236,3.945781198140629,6.086018414638401
-2.2138161145249966,3.9460100835518537,6.086838804522548
-2.213613634342229,3.946239287752836,6.087659041259844
-2.213411168647846,3.9464688105815715,6.088479124731952
-2.213208717502178,3.9466986518781755,6.089299054821103
-2.2130062809652435,3.946928811484902,6.090118831410092
-2.212803859096737,3.9471592892461604,6.09093845438229
-2.212601451956011,3.9473900850085277,6.0917579236216435
-2.2123990596020633,3.9476211986207663,6.092577239012674
-2.2121966820935195,3.947852629933835,6.09339640044049
-2.211994319488621,3.9480843788009037,6.094215407790784
-2.2117919718452086,3.9483164450773667,6.095034260949842
-2.2115896392207075,3.9485488286208525,6.0958529598045414
-2.211387321672112,3.9487815292912365,6.09667150424236
-2.211185019255973,3.9490145469506506,6.097489894151377
-2.2109827320283832,3.9492478814634944,6.098308129420283
-2.2107804600449596,3.9494815326964416,6.099126209938376
-2.210578203360833,3.949715500518451,6.09994413559557
-2.2103759620306316,3.9499497848007747,6.100761906282404
-2.2101737361084677,3.9501843854169634,6.101579521890036
-2.2099715256479233,3.9504193022428735,6.102396982310256
-2.209769330702036,3.9506545351566746,6.103214287435485
-2.2095671513232875,3.950890084038853,6.104031437158784
-2.209364987563587,3.9511259487722183,6.104848431373851
-2.2091628394742586,3.9513621292419057,6.105665269975032
-2.2089607071060295,3.9515986253353814,6.106481952857319
-2.208758590509016,3.951835436942445,6.1072984799163565
-2.2085564897327092,3.9520725639552303,6.108114851048443
-2.208354404825965,3.95231000626821,6.108931066150537
-2.2081523358369894,3.9525477637781967,6.109747125120255
-2.207950282813326,3.9527858363843413,6.110563027855879
-2.2077482458018447,3.9530242239881352,6.111378774256356
-2.2075462248487296,3.9532629264934087,6.1121943642213
-2.207344219999467,3.9535019438063324,6.113009797650994
-2.2071422312988327,3.953741275835413,6.113825074446394
-2.206940258790882,3.953980922491493,6.114640194509126
-2.206738302518937,3.9542208836877486,6.115455157741491
-2.206536362525578,3.954461159339683,6.116269964046464
-2.2063344388526285,3.9547017493651295,6.117084613327692
-2.2061325315411486,3.9549426536842405,6.1178991054895
-2.205930640631423,3.9551838722194863,6.1187134404368875
-2.205728766162949,3.9554254048956494,6.119527618075526
-2.2055269081744293,3.9556672516398192,6.120341638311761
-2.20532506670376,3.9559094123813834,6.1211555010526135
-2.2051232417880238,3.956151887052024,6.121969206205775
-2.2049214334634755,3.9563946755857087,6.122782753679609
-2.2047196417655393,3.9566377779186808,6.123596143383146
-2.2045178667287946,3.956881193989454,6.124409375226087
-2.20431610838697,3.9571249237388018,6.125222449118795
-2.2041143667729335,3.9573689671097476,6.126035364972301
-2.203912641918685,3.9576133240475544,6.126848122698293
-2.203710933855348,3.957857994499714,6.12766072220912
-2.203509242613163,3.958102978415937,6.128473163417787
-2.2033075682214753,3.9583482757481385,6.129285446237953
-2.203105910708734,3.958593886450428,6.130097570583925
-2.202904270102481,3.9588398104790947,6.13090953637066
-2.2027026464293447,3.959086047792594,6.131721343513758
-2.2025010397150333,3.9593325983515344,6.13253299192946
-2.2022994499843285,3.959579462118662,6.133344481534642
-2.20209787726108,3.959826639058846,6.134155812246818
-2.2018963215681966,3.960074129139061,6.134966983984128
-2.2016947829276456,3.9603219323283727,6.1357779966653405
