xpos,ypos,zpos
-5.0762246987554835,6.301902930333083,-0.5294319669745718
-5.075937763570098,6.301810959914134,-0.5284379414665921
-5.075651538422434,6.301718919557587,-0.5274441003366744
-5.075365998442279,6.301626809681821,-0.5264504038476929
-5.075080685148986,6.301534553242924,-0.5254559645172096
-5.074795596133547,6.301442249930569,-0.5244608656334248
-5.074510748525531,6.301349919476683,-0.5234652071503858
-5.074226168288831,6.3012575689556565,-0.5224690874713158
-5.073941868222943,6.3011652039847466,-0.5214725876097733
-5.073657865932597,6.30107282668768,-0.5204757840099165
-5.073374468724928,6.300980504899789,-0.5194793892135108
-5.0730917020923085,6.300888151342627,-0.5184833868439741
-5.072809583943098,6.300795748560754,-0.5174877482982523
-5.072528127723837,6.300703288483255,-0.5164924403570276
-5.072247342533672,6.300610764733887,-0.5154974270016187
-5.071967232795383,6.300518171912907,-0.5145026705755336
-5.071687798067627,6.300425505675178,-0.513508132804817
-5.07140903310704,6.3003327628313475,-0.5125137757361713
-5.071130575522995,6.300239863972616,-0.5115188006884156
-5.070852441353106,6.300146902365261,-0.51052328341853
-5.070574929907927,6.300053970776484,-0.5095279764471707
-5.0702980431984965,6.299960983663591,-0.5085328598526804
-5.070021775639945,6.299867929212226,-0.5075379061284949
-5.069746118556734,6.299774805724781,-0.5065430877194955
-5.069471061413778,6.299681613190674,-0.5055483783988148
-5.0691965923503055,6.299588352227917,-0.504553753881463
-5.068922698604268,6.299495023925394,-0.5035591922321975
-5.068649366944004,6.29940162977192,-0.5025646741541095
-5.068376584111246,6.299308171579554,-0.5015701831742133
-5.068104337257793,6.299214651396697,-0.5005757057334731
-5.067832614356414,6.299121071416014,-0.4995812311890766
-5.067561404569126,6.299027433882533,-0.4985867517382062
-5.067290698559502,6.2989337410064525,-0.49759226227379066
-5.067020488739476,6.298839994884341,-0.49659776018353874
-5.066750769444831,6.29874619743146,-0.4956032451039682
-5.066481537037104,6.29865235032711,-0.49460871864115546
-5.066212789932842,6.2985584549740485,-0.493614184069605
-5.06594452856399,6.298464512472286,-0.49261964602000424
-5.065676755275516,6.298370523606942,-0.49162511016575394
-5.0654094741682485,6.2982764888492575,-0.4906305829170872
-5.065142690896256,6.298182408369447,-0.4896360711303793
-5.064876412428915,6.298088282059734,-0.48864158183894757
-5.064610646788238,6.297994109565685,-0.48764712201030125
-5.064345402771915,6.297899890323879,-0.4866526983334677
-5.064080689672132,6.297805623603845,-0.4856583170387344
-5.063816516999443,6.297711308552349,-0.48466398375093983
-5.063552894219969,6.297616944238151,-0.4836697033763473
-5.063289830512987,6.297522529695608,-0.4826754800221654
-5.0630273345546515,6.297428063965637,-0.4816813169469534
-5.062765414332173,6.297333546132899,-0.4806872165394731
-5.062504076991423,6.297238975358223,-0.4796931803230316
-5.062243328719525,6.297144350905658,-0.4786992089819859
-5.0619831746627755,6.2970496721637215,-0.4777053024068634
-5.061723618879033,6.296954938660717,-0.47671145975445745
-5.061464664322787,6.2968601500741705,-0.4757176795192937
-5.061206312860204,6.296765306234682,-0.47472395961299513
-5.060948565310854,6.296670407124596,-0.47373029744830214
-5.060691421512307,6.296575452872076,-0.47273669002479535
-5.060434880403486,6.2964804437412285,-0.47174313401371476
-5.060178940122546,6.296385380119009,-0.47074962583965146
-5.059923598115032,6.29629026249965,-0.4697561617572832
-5.059668851248232,6.296195091467369,-0.4687627379217289
-5.059414695927909,6.2960998676780875,-0.46776935045148893
-5.059161128213908,6.296004591840835,-0.4667759954833066
-5.058908143931631,6.295909264699457,-0.46578266921863043
-5.058655738776746,6.295813887015163,-0.464789367961656
-5.058403908411096,6.29571845955037,-0.4637960881491922
-5.058152648548188,6.295622983054186,-0.4628028263728096
-5.057901955027207,6.295527458249814,-0.4618095793939027
-5.057651823874921,6.295431885824035,-0.46081634415242256
-5.057402251355319,6.295336266418864,-0.45982311777011864
-5.057153234007157,6.29524060062538,-0.4588298975491723
-5.056904768669983,6.295144888979663,-0.4578366809671102
-5.056656852499425,6.295049131960722,-0.4568434656688628
-5.056409482972787,6.2949533299902285,-0.45585024945678104
-5.05616265788612,6.294857483433857,-0.45485703027935515
-5.0559163753440615,6.294761592603985,-0.4538638062192919
-5.05567063374374,6.294665657763511,-0.45287057548151066
-5.055425431754096,6.294569679130526,-0.4518773363815175
-5.055180768291857,6.294473656883585,-0.45088408733451296
-5.054936642495389,6.294377591167356,-0.44989082684549053
-5.054693053697491,6.294281482098395,-0.4488975535004878
-5.054450001398093,6.294185329770882,-0.4479042659590696
-5.054207485237671,6.294089134262117,-0.4469109629480449
-5.053965504972044,6.293992895637656,-0.44591764325635913
-5.053724060449076,6.293896613955962,-0.4449243057310535
-5.053482755626108,6.293800201304436,-0.4439300906416792
-5.053241619128722,6.293703757858736,-0.44293512243582145
-5.053000694658996,6.293607302477121,-0.44193953106247924
-5.0527600262569035,6.293510841186714,-0.44094343256955076
-5.052519644797245,6.293414377533528,-0.4399469199026367
-5.052279585837875,6.2933179114535465,-0.4389500771819879
-5.052040145019174,6.293221516697063,-0.43795362475684596
-5.051801366581404,6.293125104216889,-0.4369575540722513
-5.051563285165045,6.293028654896174,-0.4359618423805978
-5.051325928657865,6.292932159350105,-0.43496646041171844
-5.051089318192941,6.292835610167785,-0.4339713744441101
-5.0508530847091455,6.292738913364251,-0.43297570415824416
-5.050617235786889,6.292642161677848,-0.43197949971310123
-5.0503817888696085,6.292545370709467,-0.430982822840594
-5.050146762769685,6.292448544930626,-0.4299857322878454
-5.049912175653992,6.292351686833325,-0.4289882808185572
-5.049678044360639,6.292254798103685,-0.4279905141611046
-5.049444384052675,6.292157879780046,-0.4269924706616936
-5.049211208004561,6.292060932318726,-0.42599418137221945
-5.048978527480424,6.29196395567475,-0.4249956704542326
-5.048746351692559,6.291866949399329,-0.423996955809108
-5.048514687831885,6.291769912744572,-0.42299804985624007
-5.048283541160956,6.291672844766695,-0.42199896039150486
-5.048052915158768,6.291575744421085,-0.4209996914691344
-5.047822811705805,6.291478610644709,-0.42000024426124094
-5.047593231297504,6.291381442423181,-0.41900061786003717
-5.047364173274709,6.291284238841384,-0.41800080999790645
-5.0471356360604505,6.2911869991177936,-0.41700081766957253
-5.04690761739353,6.2910897226236395,-0.4160006376485169
-5.046680114550833,6.290992408888696,-0.4150002668963768
-5.046453124551798,6.290895057595946,-0.41399970286931037
-5.04622664434012,6.290797668567552,-0.41299894372927654
-5.046000670939341,6.29070024174462,-0.4119979884709337
-5.04577520158048,6.290602777163068,-0.41099683697654066
-5.045550233801205,6.290505274927749,-0.40999549001199076
-5.045325765517241,6.290407735186622,-0.40899394917708953
-5.045101795067682,6.2903101581064425,-0.40799221682255404
-5.04487832033783,6.290212524466931,-0.4069902971579306
-5.044655338720602,6.29011480799184,-0.40598819462567604
-5.044432847085884,6.290016980166328,-0.4049859133394601
-5.044210841729882,6.289919009903199,-0.4039834571038065
-5.043989318362385,6.289820863335688,-0.40298082944389796
-5.043768272106597,6.2897225036568445,-0.4019780336433365
-5.043547697506609,6.289623890991006,-0.4009750727867289
-5.043327588540706,6.289524982294831,-0.39997194980411765
-5.043107938639273,6.289425731286995,-0.3989686675148216
-5.042888746550774,6.289326114596038,-0.3979652299898029
-5.042670076803155,6.289226405054633,-0.39696165536374517
-5.04245193455018,6.2891266371305115,-0.39595793756232
-5.042234317189349,6.289026815947812,-0.39495406774895747
-5.042017221011833,6.2889269433957535,-0.3939500376423969
-5.041800642172036,6.288827021207452,-0.392945840197947
-5.041584576943982,6.2887270512367195,-0.39194146982108646
-5.041369021868436,6.288627035413235,-0.3909369224264584
-5.041153973861002,6.288526975671906,-0.38993219540230645
-5.040939430289149,6.288426873890473,-0.3889272875057801
-5.040725389020157,6.2883267318389064,-0.38792219870892464
-5.04051184844222,6.288226551140583,-0.38691693001294364
-5.040298807461672,6.288126333244548,-0.38591148324616126
-5.040086265479876,6.288026079407935,-0.38490586085874434
-5.039874222353632,6.287925790687424,-0.38390006572476354
-5.03966267834306,6.287825467938493,-0.38289410095970966
-5.039451634050903,6.28772511182117,-0.38188796975924405
-5.039241090356894,6.287624722811004,-0.380881675262825
-5.039031048350575,6.287524301213989,-0.37987522044397987
-5.038821509265454,6.287423847184285,-0.3788686080274089
-5.038612474416968,6.287323360743656,-0.37786184043182874
-5.038403945146126,6.287222841801706,-0.3768549197364889
-5.038195922770305,6.287122290176106,-0.3758478476686028
-5.037988408542032,6.2870217056121485,-0.37484062560850445
-5.037781403616285,6.286921087801134,-0.37383325460914035
-5.037574909026306,6.286820436397183,-0.37282573542649283
-5.037368925667652,6.28671975103223,-0.3718180685576776
-5.037163454289906,6.286619031329045,-0.37081025428371756
-5.0369584992309955,6.286518293557361,-0.3698022919907931
-5.036754065308264,6.286417558416045,-0.36879418057129815
-5.036550156573475,6.286316845771009,-0.3677859187001588
-5.036346776364883,6.286216174560218,-0.36677750496452693
-5.03614392739293,6.286115562790046,-0.365768937982615
-5.03594161183771,6.2860150275586895,-0.3647602165030067
-5.035739831450582,6.2859145850964895,-0.3637513394814061
-5.035538587654686,6.2858142508189045,-0.36274230613411185
-5.035337881640162,6.285714039388767,-0.3617331159690159
-5.035137714450904,6.2856139647847655,-0.3607237687960492
-5.034938087060553,6.285514040373345,-0.3597142647197866
-5.03473900043631,6.285414278981521,-0.3587046041174202
-5.034540455589914,6.285314692968399,-0.3576947876055425
-5.034342453615788,6.285215294293524,-0.35668481599918733
-5.0341449957169075,6.285116094580551,-0.35567469026640214
-5.033948083219372,6.28501710517501,-0.354664411481315
-5.033751717577007,6.284918337195323,-0.3536539807782497
-5.033555900367476,6.284819801576489,-0.3526433993089762
-5.033360633281557,6.284721509106165,-0.35163266820469513
-5.033165918107203,6.284623470453112,-0.3506217885438684
-5.032971756709991,6.284525696188207,-0.349610761326552
-5.032778151011438,6.284428196798398,-0.3485995874554752
-5.032585102966506,6.284330982694147,-0.3475882677237544
-5.032392614541428,6.284234064211006,-0.3465768028088427
-5.032200687692821,6.284137451606076,-0.3455651932720895
-5.032009324348768,6.284041155050134,-0.34455343956313045
-5.031818526392427,6.283945184616228,-0.34354154202822934
-5.031628295648479,6.28384955026557,-0.34252950092165757
-5.031438617217836,6.283754087164416,-0.3415173097260167
-5.031249472165984,6.283658597567215,-0.3405049618609559
-5.031060856655023,6.2835630507981755,-0.33949245830674873
-5.030872769030164,6.283467439931668,-0.33847980044177667
-5.030685207585871,6.283371761299437,-0.3374669889043579
-5.030498170244197,6.283276011681141,-0.33645402349363857
-5.030311654560717,6.2831801879928175,-0.3354409032638043
-5.030125657791406,6.283084287309965,-0.3344276266669755
-5.0299401769751775,6.282988306920552,-0.33341419171238457
-5.029755209022061,6.282892244367292,-0.33240059612818373
-5.029570750802546,6.282796097475778,-0.3313868375166908
-5.029386799234636,6.282699864370072,-0.33037291349620596
-5.029203351365598,6.282603543477858,-0.32935882182448906
-5.0290204044458395,6.282507133527094,-0.32834456050076444
-5.028837955992878,6.2824106335358945,-0.32733012784470805
-5.028656003843842,6.282314042797144,-0.3263155225522368
-5.028474546195552,6.282217360859134,-0.32530074372903733
-5.028293581631718,6.282120587503326,-0.3242857909036449
-5.028113109137331,6.282023722720213,-0.3232706640225123
-5.027933128100727,6.281926766684045,-0.32225536342991523
-5.0277536383042465,6.281829719727109,-0.3212398898357445
-5.027574639904656,6.281732582314134,-0.3202242442742671
-5.027396133404819,6.281635355017261,-0.31920842805682986
-5.027218119618186,6.2815380384919886,-0.31819244272125446
-5.027040599627811,6.281440633454382,-0.31717628998037456
-5.026863574741609,6.281343140659817,-0.3161599716718067
-5.026687046445517,6.281245560883428,-0.31514348971066747
-5.026511016356123,6.281147894902431,-0.3141268460465555
-5.026335486174213,6.281050143480401,-0.3131100426257463
-5.026160457640473,6.280952307353578,-0.31209308135918834
-5.025985932494424,6.280854387219214,-0.3110759640965796
-5.025811912437437,6.280756383725962,-0.3100586926065273
-5.025638399100459,6.280658297466264,-0.3090412685625673
-5.025465394016897,6.280560128970661,-0.3080236935346406
-5.025292898600852,6.2804618787039415,-0.3070059689854924
-5.025120914130784,6.28036354706301,-0.30598809627136736
-5.024949441738454,6.280265134376339,-0.304970076646326
-5.024778482402889,6.280166640904843,-0.30395191126949006
-5.02460803694898,6.280068066844041,-0.30293360121453633
-5.024438106050259,6.279969412327304,-0.3019151474807948
-5.024268690235281,6.279870677430029,-0.30089655100535784
-5.02409978989706,6.279771862174555,-0.29987781267567337
-5.023931405304945,6.279672966535652,-0.29885893334216557
-5.023763536618334,6.279573990446406,-0.29783991383050334
-5.023596183901657,6.279474933804337,-0.2968207549532111
-5.023429347140068,6.279375796477609,-0.29580145752038894
-5.02326302625536,6.279276578311175,-0.29478202234937784
-5.0230972211216445,6.279177279132752,-0.2937624502732635
-5.022931931580416,6.27907789875851,-0.2927427421481678
-5.022767157454681,6.278978436998381,-0.2917228988593218
-5.0226028985618925,6.278878893660916,-0.29070292132594805
-5.022439154725497,6.278779268557642,-0.28968281050501454
-5.0222759257849665,6.278679561506866,-0.2886625673939375
-5.022113211604243,6.278579772336916,-0.2876421930323316
-5.02195101207856,6.278479900888793,-0.286621688502911
-5.021789327139683,6.278379947018262,-0.2856010549316505
-5.0216281567596175,6.278279910597385,-0.2845802934873167
-5.0214675009528795,6.278179791515518,-0.28355940538047403
-5.02130735977746,6.278079589679828,-0.2825383918620677
-5.021147733334601,6.277979305015358,-0.2815172542216756
-5.020988621767561,6.277878937464695,-0.28049599378551426
-5.020830025259495,6.277778486987295,-0.2794746119142747
-5.0206719440306395,6.277677953558511,-0.2784531100008546
-5.020514380954637,6.277577333470414,-0.2774314916983333
-5.020357340979391,6.27747662290836,-0.2764097613256233
-5.020200828416893,6.277375820962034,-0.27538792104551796
-5.02004484666991,6.2772749271087,-0.27436597114575545
-5.019889398275728,6.277173940993378,-0.27334391033479044
-5.019734484982504,6.277072862387906,-0.27232173602701387
-5.019580107831923,6.27697169116577,-0.2712994446050925
-5.019426267242927,6.276870427280598,-0.2702770316526015
-5.019272963093983,6.276769070747631,-0.26925449215400676
